8385	
	-4.149891394e-05	-5.250440686e-05	-6.540057387e-05	-7.789840803e-05	-8.460492708e-05
	-8.511653752e-05	-8.253704003e-05	-7.860540549e-05	-7.389932228e-05	-6.850782675e-05
	-6.229882531e-05	-5.498749481e-05	-4.611366644e-05	-3.494648636e-05	-2.027880982e-05
	7.951857743e-32	-3.962175675e-33	-8.502713309e-06	-1.66445483e-05	-2.488310934e-05
	-3.370764399e-05	-4.372782844e-05	-5.570957741e-05	-7.012827744e-05	-8.481689865e-05
	-9.376992528e-05	-9.593265125e-05	-9.44952742e-05	-9.1431374e-05	-8.747589941e-05
	-8.281846951e-05	-7.740521188e-05	-7.103088389e-05	-6.333750559e-05	-5.374806716e-05
	-4.131335669e-05	-2.439357793e-05	5.490804026e-32	-4.108154369e-33	-8.832324765e-06
	-1.732723263e-05	-2.597169178e-05	-3.530012748e-05	-4.600114504e-05	-5.898699592e-05
	-7.497576765e-05	-9.19278667e-05	-0.0001032052406	-0.0001070783316	-0.0001068247989
	-0.0001046593362	-0.0001014777127	-9.757087296e-05	-9.296157296e-05	-8.751984704e-05
	-8.098135212e-05	-7.290655153e-05	-6.257204327e-05	-4.874272555e-05	-2.921234833e-05
	3.471034281e-32	-4.256032868e-33	-9.166170133e-06	-1.80190338e-05	-2.707572771e-05
	-3.691706001e-05	-4.831262021e-05	-6.232474176e-05	-7.992036487e-05	-9.919053251e-05
	-0.000112848469	-0.0001184719227	-0.0001194269417	-0.0001181737461	-0.0001157706364
	-0.0001126089201	-0.0001087843984	-0.0001042352721	-9.877782438e-05	-9.208588455e-05
	-8.361511353e-05	-7.243849732e-05	-5.691707397e-05	-3.41489926e-05	2.184196376e-32
	-4.405514008e-33	-9.503598339e-06	-1.871847824e-05	-2.819252752e-05	-3.855378963e-05
	-5.065425457e-05	-6.570884149e-05	-8.493724523e-05	-0.0001065624071	-0.0001226366689
	-0.0001300329417	-0.0001322063784	-0.0001318652041	-0.0001302304114	-0.0001277914829
	-0.000124712485	-0.0001209912549	-0.0001165097951	-0.0001110285052	-0.0001041314646
	-9.5097618e-05	-8.263325483e-05	-6.439768889e-05	-3.687118783e-05	1.789779257e-32
	-4.556205077e-33	-9.843739291e-06	-1.942365946e-05	-2.931876923e-05	-4.020486709e-05
	-5.301716569e-05	-6.912453584e-05	-9.000131234e-05	-0.000114002015	-0.0001325099368
	-0.0001416862725	-0.000145075763	-0.0001456354424	-0.0001447479741	-0.0001429981184
	-0.0001406130367	-0.0001376416175	-0.000134017245	-0.0001295621669	-0.0001239443087
	-0.000116563879	-0.0001063028094	-9.103337269e-05	-6.721592222e-05	-3.331955394e-05
	2.323953325e-32	-4.707662543e-33	-1.018560478e-05	-2.013244753e-05	-3.045083338e-05
	-4.186453549e-05	-5.539228273e-05	-7.255726541e-05	-9.508861477e-05	-0.0001214708931
	-0.0001424139488	-0.0001533650416	-0.0001579587573	-0.000159400372	-0.0001592323808
	-0.0001581316674	-0.0001563835763	-0.0001540804228	-0.0001511948847	-0.0001475913133
	-0.0001429881249	-0.0001368486072	-0.0001281272536	-0.0001147369785	-9.293739333e-05
	-6.015039221e-05	-2.544771716e-05	3.740138289e-32	-4.85942778e-33	-1.05281693e-05
	-2.084265562e-05	-3.158506587e-05	-4.352710795e-05	-5.777086914e-05	-7.599338823e-05
	-0.0001001773324	-0.0001289349037	-0.0001523015203	-0.0001650122463	-0.0001707915589
	-0.0001730913407	-0.0001736115723	-0.0001731181791	-0.0001719504374	-0.0001702379561
	-0.0001679835618	-0.000165079717	-0.0001612734799	-0.0001560568154	-0.0001484041261
	-0.0001362012094	-0.0001154950922	-8.30189089e-05	-4.710455427e-05	-1.941226366e-05
	5.844109175e-32	-5.011054134e-33	-1.087043138e-05	-2.155216539e-05	-3.271797276e-05
	-4.518724055e-05	-6.014488711e-05	-7.942065342e-05	-0.0001052483754	-0.0001363649365
	-0.0001621333047	-0.0001765813059	-0.0001835231617	-0.0001866549295	-0.000187831458
	-0.0001879048977	-0.0001872650295	-0.000186074219	-0.0001843591652	-0.0001820315703
	-0.0001788545515	-0.0001743313329	-0.0001674344704	-0.0001560063813	-0.0001359212176
	-0.0001034644141	-6.660001105e-05	-3.736327933e-05	-1.624434975e-05	8.306855529e-32
	-5.162126031e-33	-1.121145716e-05	-2.225901473e-05	-3.384635347e-05	-4.684011206e-05
	-6.250722292e-05	-8.282846454e-05	-0.0001102856554	-0.0001437371078	-0.0001718777971
	-0.0001880357672	-0.0001961146582	-0.0002000517016	-0.0002018538873	-0.0002024571183
	-0.0002022990623	-0.0002015717364	-0.0002003218169	-0.0001984753019	-0.0001958052713
	-0.0001918194509	-0.0001854837083	-0.0001746039481	-0.0001549327468	-0.0001224664086
	-8.495951158e-05	-5.470407931e-05	-3.245100454e-05	-1.505188822e-05	1.073571665e-31
	-5.312271146e-33	-1.155040828e-05	-2.296145285e-05	-3.496738097e-05	-4.848152442e-05
	-6.485179643e-05	-8.620797132e-05	-0.0001152760978	-0.0001510325729	-0.000181510828
	-0.0001993484184	-0.0002085379088	-0.0002132543181	-0.0002156540414	-0.0002167546049
	-0.0002170396442	-0.0002167288642	-0.0002158868005	-0.0002144515255	-0.0002122041147
	-0.0002086561795	-0.000202770671	-0.0001923335755	-0.0001730269378	-0.0001406658214
	-0.000102848565	-7.200875515e-05	-4.906664139e-05	-3.094319861e-05	-1.515582941e-05
	1.274175088e-31	-5.46116678e-33	-1.188655671e-05	-2.365796822e-05	-3.607863845e-05
	-5.010793917e-05	-6.717357911e-05	-8.955203088e-05	-0.0001202094649	-0.0001582370748
	-0.0001910147274	-0.0002105000461	-0.0002207738709	-0.0002262453746	-0.0002292176673
	-0.0002307880726	-0.0002314848213	-0.0002315541808	-0.0002310776482	-0.0002300048887
	-0.0002281254402	-0.0002249574706	-0.0002194688658	-0.0002094459435	-0.0001905480429
	-0.0001584862027	-0.0001207007322	-8.965602117e-05	-6.639170201e-05	-4.78985738e-05
	-3.172964661e-05	-1.620221229e-05	1.400403821e-31	-5.608541642e-33	-1.221928924e-05
	-2.434729503e-05	-3.717812219e-05	-5.171646546e-05	-6.946854499e-05	-9.285507715e-05
	-0.0001250780546	-0.0001653403336	-0.0002003773152	-0.0002214780374	-0.000232810823
	-0.0002390152238	-0.000242538447	-0.0002445560317	-0.0002456398314	-0.0002460621203
	-0.0002459212365	-0.0002451789849	-0.0002436351487	-0.0002408187162	-0.0002357120346
	-0.0002261228491	-0.0002077318156	-0.0001762039158	-0.0001387901515	-0.0001078802218
	-8.460590947e-05	-6.604174953e-05	-4.979323561e-05	-3.421610739e-05	-1.803072612e-05
	1.432141872e-31	-5.7541742e-33	-1.254810411e-05	-2.502840391e-05	-3.826421984e-05
	-5.330481367e-05	-7.173357647e-05	-9.611293328e-05	-0.0001298763325	-0.0001723353673
	-0.000209590843	-0.0002322749763	-0.0002446426529	-0.0002515599624	-0.0002556156721
	-0.0002580621404	-0.000259514143	-0.0002602697657	-0.0002604445201	-0.0002600134432
	-0.0002587889637	-0.0002563157661	-0.0002516005691	-0.0002424930799	-0.0002247353295
	-0.0001939912843	-0.0001572760799	-0.0001268056606	-0.0001037896909	-8.540677268e-05
	-6.933383657e-05	-5.398133637e-05	-3.812391941e-05	-2.059209703e-05	1.364461413e-31
	-5.897888668e-33	-1.287260233e-05	-2.570048163e-05	-3.933567233e-05	-5.487122745e-05
	-7.396634382e-05	-9.932259563e-05	-0.0001346005396	-0.0001792178108	-0.0002186509764
	-0.0002428873391	-0.0002562673161	-0.0002638796801	-0.0002684523016	-0.0002713130955
	-0.000273119232	-0.0002741946183	-0.0002746725014	-0.0002745424765	-0.0002736322077
	-0.000271506998	-0.0002672075095	-0.0002586445858	-0.0002416575408	-0.0002119449199
	-0.0001762327038	-0.0001464718205	-0.0001239430609	-0.0001059515993	-9.026452048e-05
	-7.536163113e-05	-6.008646658e-05	-4.335563039e-05	-2.390840384e-05	1.208361955e-31
	-6.039549522e-33	-1.319247556e-05	-2.636290434e-05	-4.039152647e-05	-5.641440448e-05
	-7.616517369e-05	-0.0001024820118	-0.0001392483102	-0.00018598528	-0.0002275558763
	-0.0002533143486	-0.0002676855204	-0.0002759770134	-0.0002810534176	-0.0002843170326
	-0.0002864669939	-0.0002878531373	-0.000288627089	-0.0002887943645	-0.0002882003884
	-0.0002864357204	-0.0002825837785	-0.0002746338536	-0.0002585540754	-0.000230105668
	-0.0001956708915	-0.0001668535281	-0.0001450030542	-0.0001275732412	-0.00011243824
	-9.81592176e-05	-8.365927341e-05	-6.795350573e-05	-4.992382151e-05	-2.805366305e-05
	9.889102874e-32	-6.179055313e-33	-1.350749235e-05	-2.701520775e-05	-4.143108376e-05
	-5.793341418e-05	-7.832891809e-05	-0.0001055898684	-0.0001438183214	-0.0001926368089
	-0.0002363054104	-0.0002635570163	-0.0002788996547	-0.0002878560036	-0.0002934250517
	-0.0002970823698	-0.0002995686748	-0.0003012598638	-0.0003023265727	-0.0003027915169
	-0.0003025201907	-0.0003011325743	-0.0002977626444	-0.0002904932686	-0.0002754483574
	-0.0002484736002	-0.0002155552836	-0.0001878781131	-0.000166860186	-0.0001501237617
	-0.0001356641851	-0.0001221327291	-0.0001085382614	-9.39999592e-05	-7.754876125e-05
	-5.790529664e-05	-3.313490976e-05	7.410452377e-32	-6.316332341e-33	-1.381748401e-05
	-2.765705682e-05	-4.245384958e-05	-5.942761824e-05	-8.04568317e-05	-0.0001086453992
	-0.0001483099865	-0.0001991723757	-0.0002449005062	-0.0002736173759	-0.0002899129557
	-0.0002995212365	-0.0003055733373	-0.0003096170195	-0.0003124342071	-0.0003144269694
	-0.0003157855127	-0.0003165508794	-0.0003166106433	-0.0003156177901	-0.0003127635115
	-0.0003062370205	-0.0002923403234	-0.0002670198722	-0.000235818392	-0.0002094404598
	-0.0001893739131	-0.0001734263111	-0.0001597250535	-0.000147016796	-0.0001343978536
	-0.0001210902497	-0.0001062691768	-8.888183379e-05	-6.738023865e-05	-3.923742004e-05
	5.036626592e-32	-6.451328605e-33	-1.412233106e-05	-2.828821714e-05	-4.345948577e-05
	-6.089659795e-05	-8.254846267e-05	-0.0001116482194	-0.0001527231997	-0.0002055925175
	-0.0002533426424	-0.0002834978975	-0.0003007288885	-0.0003109772265	-0.0003175039331
	-0.0003219278935	-0.0003250718507	-0.0003273641066	-0.0003290148969	-0.0003300845292
	-0.0003304843271	-0.0003299032422	-0.0003275951354	-0.000321865921	-0.0003092134286
	-0.0002856963729	-0.0002563724587	-0.000231416196	-0.0002123867438	-0.000197290277
	-0.0001843937859	-0.0001725413291	-0.0001609143264	-0.0001488305082	-0.0001355948914
	-0.0001203535601	-0.00010189093	-7.827899277e-05	-4.622257087e-05	3.128143904e-32
	-6.584008319e-33	-1.44219509e-05	-2.890852896e-05	-4.444776842e-05	-6.234009076e-05
	-8.460355946e-05	-0.0001145981881	-0.0001570581302	-0.0002118980336	-0.0002616334678
	-0.0002932010615	-0.0003113507121	-0.0003222280047	-0.0003292216641	-0.0003340206332
	-0.000337488056	-0.0003400784635	-0.0003420224608	-0.0003434003576	-0.0003441485465
	-0.0003439942769	-0.0003422583421	-0.0003373713559	-0.0003260403323	-0.0003044436134
	-0.0002771193464	-0.0002536729396	-0.0002357365021	-0.0002215246248	-0.0002094483745
	-0.0001984485369	-0.0001877862663	-0.0001768636975	-0.0001650947395	-0.0001517855384
	-0.0001359777988	-0.0001161877804	-8.993516115e-05	-5.303289083e-05	1.951036313e-32
	-6.714347137e-33	-1.471628705e-05	-2.951788478e-05	-4.541855171e-05	-6.375793694e-05
	-8.662199435e-05	-0.0001174952985	-0.0001613150646	-0.0002180897648	-0.0002697745302
	-0.000302729067	-0.0003217811969	-0.0003332768689	-0.00034073033	-0.0003458995047
	-0.000349687483	-0.0003525749486	-0.0003548130959	-0.0003565027716	-0.0003576064168
	-0.0003578913079	-0.000356748305	-0.0003527385092	-0.0003427874722	-0.000323197065
	-0.0002979585266	-0.0002760794288	-0.0002592662887	-0.0002459486598	-0.0002346836151
	-0.0002245060696	-0.0002147497796	-0.0002048880195	-0.0001944202019	-0.0001827705145
	-0.0001691588508	-0.0001523871288	-0.0001304474768	-9.989587534e-05	-5.596175184e-05
	1.630905626e-32	-6.842328155e-33	-1.500530014e-05	-3.011621068e-05	-4.637173829e-05
	-6.515003656e-05	-8.86037032e-05	-0.000120339595	-0.0001654942911	-0.00022416844
	-0.0002777670969	-0.0003120836504	-0.0003320224612	-0.0003441262584	-0.0003520326373
	-0.0003575674115	-0.0003616731203	-0.000364856452	-0.0003673892922	-0.0003693933704
	-0.0003708578395	-0.0003715911784	-0.0003710564194	-0.0003679489456	-0.0003594186544
	-0.000341892059	-0.0003187931849	-0.0002985124127	-0.0002828318575	-0.0002703997538
	-0.000259919149	-0.0002505153766	-0.0002415871488	-0.000232665742	-0.0002233139726
	-0.0002130360353	-0.0002011618204	-0.0001866503758	-0.0001677117092	-0.0001411307709
	-0.0001019422412	-4.91587495e-05	2.188664679e-32	-6.9679387e-33	-1.528896062e-05
	-3.070345137e-05	-4.730725576e-05	-6.651631606e-05	-9.054863999e-05	-0.0001231311117
	-0.00016959602	-0.0002301345781	-0.0002856120486	-0.000321265989	-0.0003420758995
	-0.0003547777199	-0.0003631302186	-0.0003690259842	-0.0003734464664	-0.0003769241411
	-0.0003797515794	-0.0003820715671	-0.0003839003502	-0.0003850882954	-0.0003851718086
	-0.0003829826165	-0.0003758977531	-0.0003604673516	-0.0003395345171	-0.000320861322
	-0.0003063063718	-0.0002947379688	-0.000285003718	-0.0002763152458	-0.0002681290337
	-0.000260022851	-0.0002516045537	-0.0002424284285	-0.0002318841894	-0.0002190014254
	-0.0002020570107	-0.0001778193611	-0.0001408965577	-8.868219339e-05	-3.641658465e-05
	3.601162788e-32	-7.09116784e-33	-1.556724309e-05	-3.127955866e-05	-4.822503891e-05
	-6.785670357e-05	-9.245674414e-05	-0.0001258698312	-0.0001736203324	-0.0002359884316
	-0.0002933098294	-0.0003302766673	-0.0003519421757	-0.0003652319375	-0.0003740237093
	-0.0003802757164	-0.0003850077397	-0.0003887777627	-0.00039189894	-0.0003945351384
	-0.0003967298336	-0.0003983755464	-0.0003990824918	-0.0003978193516	-0.000392190617
	-0.0003788674843	-0.0003601043714	-0.0003430309007	-0.0003295827619	-0.0003188478717
	-0.0003098160827	-0.0003017812685	-0.0002942515372	-0.0002868420089	-0.0002791918584
	-0.0002708845394	-0.0002613372051	-0.000249599704	-0.0002339405512	-0.000211019754
	-0.0001750228172	-0.0001222859454	-6.728582568e-05	-2.698207615e-05	5.690659516e-32
	-7.212004543e-33	-1.584012216e-05	-3.184448303e-05	-4.912501682e-05	-6.917111144e-05
	-9.432791868e-05	-0.0001285556588	-0.0001775671537	-0.000241729964	-0.0003008604378
	-0.0003391156893	-0.0003616212607	-0.0003754888022	-0.0003847128569	-0.0003913161233
	-0.0003963560959	-0.0004004159302	-0.0004038291808	-0.0004067806928	-0.0004093411056
	-0.0004114450143	-0.0004127762529	-0.0004124399011	-0.0004082662884	-0.0003970441088
	-0.000380436478	-0.0003649421132	-0.0003525740934	-0.000342638098	-0.0003342633952
	-0.0003268224255	-0.0003198700391	-0.0003130520289	-0.0003060295722	-0.0002984021696
	-0.0002895960009	-0.0002786561577	-0.0002638126881	-0.0002415981555	-0.0002058443504
	-0.0001521957103	-9.48923247e-05	-5.174431868e-05	-2.197313849e-05	8.132150785e-32
	-7.330436393e-33	-1.610756948e-05	-3.239816776e-05	-5.000710426e-05	-7.045942507e-05
	-9.616201697e-05	-0.0001311884087	-0.0001814362423	-0.0002473588503	-0.0003082634454
	-0.0003477825191	-0.0003711124984	-0.0003855475059	-0.000395196648	-0.0004021459062
	-0.0004074898369	-0.000411836385	-0.0004155392522	-0.0004188040568	-0.000421728372
	-0.000424288512	-0.000426241248	-0.0004268265966	-0.0004240976544	-0.0004149564719
	-0.0004004765585	-0.0003865317209	-0.0003752124569	-0.0003660393304	-0.0003582779267
	-0.0003513760497	-0.0003449316222	-0.000338616594	-0.0003321084176	-0.0003250153872
	-0.0003167638725	-0.0003063846746	-0.0002920632294	-0.0002702167743	-0.0002344021208
	-0.0001798063832	-0.0001206552705	-7.542126046e-05	-4.366766703e-05	-1.985691426e-05
	1.053454928e-31	-7.446448756e-33	-1.636955182e-05	-3.29405452e-05	-5.087119626e-05
	-7.172149639e-05	-9.795883615e-05	-0.0001337677997	-0.0001852271924	-0.0002528744932
	-0.0003155180338	-0.0003562761392	-0.0003804146851	-0.000395406644	-0.0004054734361
	-0.0004127631098	-0.0004184066012	-0.0004230362223	-0.000427025514	-0.0004306005812
	-0.0004338855739	-0.0004368979595	-0.0004394663951	-0.0004409637058	-0.0004396616543
	-0.000432571268	-0.0004201816237	-0.0004077509389	-0.000397446896	-0.0003890013396
	-0.0003818129692	-0.0003754022236	-0.000369407456	-0.0003635239567	-0.0003574423581
	-0.0003507764884	-0.0003429500412	-0.0003329786857	-0.0003190088638	-0.0002973667538
	-0.000261408186	-0.0002060185757	-0.0001454845132	-9.877087885e-05	-6.564759248e-05
	-4.057988825e-05	-1.955359646e-05	1.251058163e-31	-7.560024311e-33	-1.662602999e-05
	-3.347153468e-05	-5.171716548e-05	-7.295714111e-05	-9.971811549e-05	-0.0001362934566
	-0.0001889394434	-0.0002582760489	-0.0003226230411	-0.0003645951168	-0.0003895261544
	-0.0004050643186	-0.0004155410646	-0.0004231652661	-0.0004291035299	-0.0004340120805
	-0.0004382839477	-0.0004421653738	-0.0004458066344	-0.0004492656309	-0.0004524415886
	-0.0004548375485	-0.0004549391604	-0.0004498620557	-0.0004395187496	-0.0004285635462
	-0.0004192408305	-0.0004114896315	-0.0004048385518	-0.0003988783484	-0.0003932859577
	-0.0003877784208	-0.0003820582343	-0.000375744008	-0.0003682573359	-0.0003586024273
	-0.0003448976486	-0.0003234063157	-0.0002873499853	-0.0002314210289	-0.0001699668233
	-0.000122288846	-8.828957399e-05	-6.243434635e-05	-4.069752241e-05	-2.050748089e-05
	1.374226954e-31	-7.671142848e-33	-1.687695833e-05	-3.399104175e-05	-5.254486132e-05
	-7.416613855e-05	-0.0001014395381	-0.0001387649168	-0.0001925722955	-0.0002635624578
	-0.0003295770117	-0.0003727376708	-0.0003984448596	-0.0004145182352	-0.0004253969774
	-0.000433349519	-0.0004395774057	-0.0004447602943	-0.0004493103198	-0.0004534934686
	-0.0004574856237	-0.0004613842944	-0.0004651577798	-0.0004684364433	-0.0004699146427
	-0.0004668084122	-0.0004584635798	-0.0004489437608	-0.0004405693332	-0.0004334821005
	-0.0004273374005	-0.0004217943202	-0.0004165671031	-0.0004113937749	-0.0004059884967
	-0.0003999753627	-0.0003927762583	-0.0003833897072	-0.0003699189152	-0.0003485929041
	-0.0003125586748	-0.0002563952288	-0.0001944709595	-0.0001462801191	-0.0001118170813
	-8.556308932e-05	-6.350163235e-05	-4.307849388e-05	-2.245815817e-05	1.403273353e-31
	-7.779781265e-33	-1.712228472e-05	-3.449895819e-05	-5.335411047e-05	-7.53482333e-05
	-0.000103122735	-0.0001411816384	-0.0001961249263	-0.0002687324763	-0.0003363782454
	-0.0003807017361	-0.0004071684491	-0.0004237657887	-0.0004350383148	-0.0004433127292
	-0.0004498247652	-0.0004552770116	-0.0004601003015	-0.0004645799407	-0.0004689168568
	-0.0004732472737	-0.0004776069609	-0.0004817505391	-0.0004845757059	-0.0004833949648
	-0.0004769987445	-0.000468874109	-0.0004614165143	-0.0004549659492	-0.0004493013872
	-0.0004441485034	-0.0004392579563	-0.0004343885036	-0.000429266412	-0.0004235227199
	-0.0004165828194	-0.0004074460748	-0.0003942137492	-0.0003731078756	-0.0003372541834
	-0.0002811789523	-0.0002192115674	-0.0001709067514	-0.0001363290633	-0.0001100003431
	-8.793654266e-05	-6.762058099e-05	-4.726668485e-05	-2.530674431e-05	1.33378229e-31
	-7.885913689e-33	-1.736195081e-05	-3.499516273e-05	-5.414471836e-05	-7.650313792e-05
	-0.00010476729	-0.0001435430097	-0.0001995964092	-0.0002737847079	-0.000343024843
	-0.0003884850205	-0.0004156943332	-0.0004328041369	-0.0004444619926	-0.0004530515582
	-0.0004598419859	-0.000465558281	-0.0004706495511	-0.0004754199764	-0.00048009494
	-0.0004848484491	-0.0004897820836	-0.000494771581	-0.0004989125713	-0.0004996104076
	-0.0004951123373	-0.0004883434445	-0.0004817731702	-0.0004759350167	-0.0004707285719
	-0.000465944533	-0.0004613693221	-0.0004567824658	-0.0004519230987	-0.0004464309794
	-0.00043973846	-0.0004308522737	-0.0004178843705	-0.0003970749891	-0.000361575733
	-0.0003059073102	-0.0002442912312	-0.000196222398	-0.0001618248196	-0.0001356888285
	-0.0001138860072	-9.395413988e-05	-7.417443958e-05	-5.307274912e-05	-2.905221463e-05
	1.17725615e-31	-7.989511688e-33	-1.759589247e-05	-3.547952205e-05	-5.491647098e-05
	-7.763053622e-05	-0.0001063727455	-0.0001458483593	-0.0002029857296	-0.0002787176306
	-0.0003495147462	-0.0003960850543	-0.0004240197397	-0.0004416302614	-0.0004536647658
	-0.0004625625328	-0.0004696253503	-0.0004756001122	-0.0004809537661	-0.0004860089103
	-0.0004910147801	-0.0004961822187	-0.0005016769391	-0.0005074926461	-0.0005129175557
	-0.0005154465721	-0.0005127965332	-0.0005073452067	-0.0005016347759	-0.0004963875693
	-0.000491620848	-0.0004871888849	-0.0004829133507	-0.0004785947155	-0.0004739858575
	-0.0004687370792	-0.0004622910445	-0.0004536679716	-0.0004410020484	-0.0004205743108
	-0.0003856033214	-0.0003306410176	-0.0002697304383	-0.0002221992265	-0.0001882264537
	-0.0001624985504	-0.0001411637905	-0.0001218294041	-0.0001028561201	-8.28778769e-05
	-6.046130096e-05	-3.375986921e-05	9.591337444e-32	-8.090544511e-33	-1.782404036e-05
	-3.595189199e-05	-5.5669137e-05	-7.873008671e-05	-0.0001079386082	-0.000148096965
	-0.0002062918003	-0.0002835296219	-0.0003558457718	-0.0004034992308	-0.0004321417591
	-0.0004502410143	-0.0004626432771	-0.0004718420935	-0.0004791710907	-0.0004853985145
	-0.0004910087113	-0.0004963422349	-0.0005016715663	-0.0005072434359	-0.0005132860201
	-0.0005199078766	-0.000526584583	-0.0005308975995	-0.0005300463984	-0.0005258759596
	-0.0005209998444	-0.0005163245502	-0.000511982145	-0.0005078891083	-0.0005039019091
	-0.0004998421729	-0.0004954773831	-0.0004904700981	-0.000484276354	-0.0004759353311
	-0.0004636136563	-0.0004436528587	-0.0004093734973	-0.0003553870993	-0.000295490483
	-0.0002487502137	-0.0002153996043	-0.0001902463648	-0.000169533216	-0.0001509475497
	-0.0001329368572	-0.0001142492806	-9.362148476e-05	-6.948196577e-05	-3.953350531e-05
	7.144671799e-32	-8.188979346e-33	-1.804632047e-05	-3.641211875e-05	-5.640246984e-05
	-7.980142585e-05	-0.0001094643537	-0.0001502880617	-0.0002095134746	-0.0002882189782
	-0.0003620156383	-0.0004107248386	-0.000440057379	-0.0004586331547	-0.0004713940921
	-0.0004808866272	-0.0004884754179	-0.0004949495187	-0.0005008102286	-0.0005064155939
	-0.0005120607361	-0.0005180273329	-0.0005246043778	-0.0005320122286	-0.0005399087499
	-0.0005459592346	-0.0005468589059	-0.0005439342146	-0.0005398686405	-0.0005357482481
	-0.000531817114	-0.0005280526018	-0.0005243455447	-0.00052053891	-0.0005164155581
	-0.0005116518165	-0.000505719761	-0.0004976822559	-0.0004857470844	-0.0004663329269
