8385	
	-6.228405366e-05	-6.434396173e-05	-6.717705936e-05	-7.104305561e-05	-7.625747408e-05
	-8.284832546e-05	-8.926437902e-05	-9.243987389e-05	-9.262281244e-05	-9.179556478e-05
	-9.09291666e-05	-9.032427234e-05	-9.005712895e-05	-9.014597124e-05	-9.060538208e-05
	-9.146629091e-05	-9.278752604e-05	-9.466805569e-05	-9.72629773e-05	-0.000100796943
	-0.0001055236464	-0.0001113790628	-0.0001167983675	-0.00011902574	-0.0001185658512
	-0.0001173298206	-0.0001161802386	-0.000115355047	-0.000114897123	-0.0001148051598
	-0.0001150800077	-0.0001157403165	-0.0001168308799	-0.0001184311658	-0.0001206652261
	-0.0001237035641	-0.0001277019106	-0.0001324422985	-0.0001363079674	-0.0001370050089
	-0.0001354722807	-0.0001335379708	-0.0001319007805	-0.0001306990653	-0.0001299212094
	-0.0001295335929	-0.0001295145118	-0.0001298629262	-0.0001306017111	-0.0001317803291
	-0.0001334751208	-0.0001357725984	-0.0001386737525	-0.0001417088467	-0.000143147274
	-0.0001413950165	-0.0001381064885	-0.0001350103604	-0.0001325545689	-0.0001307196443
	-0.0001294058022	-0.0001285263919	-0.0001280223988	-0.0001278601384	-0.0001280261474
	-0.0001285200406	-0.0001293384313	-0.0001304261358	-0.0001315194704	-0.0001317077059
	-0.0001290271499	-0.000123043599	-0.0001166682172	-0.0001114954765	-0.0001075529269
	-0.0001045490232	-0.0001022284564	-0.0001004081979	-9.895844352e-05	-9.77801782e-05
	-9.678348306e-05	-9.585922411e-05	-9.482595851e-05	-9.330678713e-05	-9.042778151e-05
	-8.423777715e-05	-7.214268667e-05	-5.626323375e-05	-4.243164555e-05	-3.198069576e-05
	-2.395490906e-05	-1.738096232e-05	-1.155506633e-05	-5.932135668e-06	-4.977872848e-33
	-8.879655125e-32	-3.889662936e-06	-9.29562428e-06	-1.637900282e-05	-2.363183475e-05
	-2.770034931e-05	-2.858117297e-05	-2.83152407e-05	-2.796761627e-05	-2.789012654e-05
	-2.818443469e-05	-2.888458802e-05	-3.002003991e-05	-3.164080093e-05	-3.383356483e-05
	-3.674028494e-05	-4.058534742e-05	-4.571003036e-05	-5.256525487e-05	-6.135332196e-05
	-7.042596168e-05	-7.583559085e-05	-7.730527538e-05	-7.713911077e-05	-7.664303096e-05
	-7.629689992e-05	-7.626676796e-05	-7.661955184e-05	-7.74009502e-05	-7.866727852e-05
	-8.050433392e-05	-8.304631172e-05	-8.650107068e-05	-9.11796489e-05	-9.748089112e-05
	-0.0001055367608	-0.0001137143083	-0.0001183476327	-0.0001193390644	-0.000118896455
	-0.0001182224794	-0.0001177419388	-0.0001175929658	-0.0001178266285	-0.0001184775876
	-0.0001195921392	-0.0001212443432	-0.0001235517962	-0.000126695788	-0.0001309412464
	-0.0001366047848	-0.0001436932874	-0.0001505466735	-0.0001539050835	-0.0001540228881
	-0.0001530213568	-0.0001519599123	-0.00015117899	-0.0001507713742	-0.0001507614774
	-0.0001511652975	-0.000152012603	-0.000153358751	-0.0001552955002	-0.0001579630511
	-0.0001615544952	-0.0001662558132	-0.0001718666495	-0.0001766510716	-0.000177960605
	-0.0001766360772	-0.0001746938983	-0.0001729756202	-0.0001716882245	-0.00017085118
	-0.000170445367	-0.0001704564424	-0.0001708877801	-0.0001717654621	-0.0001731412559
	-0.0001750917928	-0.0001776981592	-0.0001809396505	-0.0001842787954	-0.0001858250563
	-0.0001838632463	-0.000180192533	-0.0001766980776	-0.000173886548	-0.0001717538893
	-0.0001702016363	-0.0001691397424	-0.0001685039767	-0.0001682540734	-0.0001683675352
	-0.0001688294809	-0.0001696099355	-0.0001706005605	-0.000171427082	-0.0001709640015
	-0.0001670137685	-0.0001594142478	-0.0001516377999	-0.0001453850734	-0.0001406001634
	-0.000136916084	-0.0001340273347	-0.0001317157361	-0.0001298229772	-0.0001282219255
	-0.0001267883535	-0.0001253626413	-0.0001236779327	-0.0001211984061	-0.0001167407275
	-0.0001078059719	-9.138405262e-05	-7.072312598e-05	-5.314905566e-05	-3.999813295e-05
	-2.991548094e-05	-2.164747607e-05	-1.432423212e-05	-7.299727519e-06	-2.87501938e-33
	-6.419219466e-32	-5.837996316e-06	-1.37594313e-05	-2.239157656e-05	-2.797013576e-05
	-2.998374487e-05	-3.048806782e-05	-3.069526544e-05	-3.105905153e-05	-3.174113471e-05
	-3.28124953e-05	-3.432801226e-05	-3.635830207e-05	-3.901042841e-05	-4.24509744e-05
	-4.693976913e-05	-5.287623316e-05	-6.081215475e-05	-7.10957873e-05	-8.206498748e-05
	-8.917179234e-05	-9.169516655e-05	-9.211590093e-05	-9.196893033e-05	-9.186569644e-05
	-9.204173455e-05	-9.2602833e-05	-9.361916748e-05	-9.51655001e-05	-9.73451559e-05
	-0.000100313392	-0.0001043086905	-0.0001096929388	-0.0001169538764	-0.0001263519121
	-0.0001362361327	-0.0001423932665	-0.0001443247846	-0.0001444000881	-0.0001440297168
	-0.0001437577395	-0.0001437851523	-0.0001441980104	-0.0001450527496	-0.0001464117277
	-0.0001483638138	-0.0001510438492	-0.0001546575538	-0.0001595096434	-0.0001659850409
	-0.000174185403	-0.0001824178249	-0.000186970586	-0.0001877941393	-0.0001871571913
	-0.0001862925337	-0.0001856382076	-0.0001853378011	-0.000185443519	-0.000185988144
	-0.0001870132213	-0.0001885842331	-0.0001908038436	-0.0001938266378	-0.0001978677728
	-0.0002031487237	-0.0002095101695	-0.0002151585054	-0.0002171423637	-0.0002161519261
	-0.0002143299647	-0.0002126376553	-0.0002113457197	-0.0002105055543	-0.0002101145565
	-0.0002101673365	-0.0002106723091	-0.0002116583054	-0.0002131779977	-0.0002153065267
	-0.000218118994	-0.000221578158	-0.0002251020442	-0.0002267013718	-0.0002245913942
	-0.0002206638262	-0.0002168987109	-0.0002138382493	-0.0002114888812	-0.0002097542645
	-0.0002085429439	-0.0002077870427	-0.0002074403263	-0.0002074707975	-0.0002078476813
	-0.0002085126608	-0.0002093037796	-0.0002097416093	-0.0002085097983	-0.0002032391397
	-0.0001940907574	-0.0001850441485	-0.0001778438953	-0.0001723275615	-0.0001680480165
	-0.0001646505732	-0.0001618840822	-0.0001595635123	-0.0001575345048	-0.0001556384758
	-0.0001536646322	-0.000151260285	-0.0001477329315	-0.0001416009796	-0.0001298528196
	-0.0001091360682	-8.386148914e-05	-6.276702045e-05	-4.713009924e-05	-3.518330084e-05
	-2.539746991e-05	-1.674598374e-05	-8.490777477e-06	-4.125286632e-33	-4.208194898e-32
	-8.46215499e-06	-1.840502216e-05	-2.570085332e-05	-2.914274495e-05	-3.067936234e-05
	-3.164674487e-05	-3.260551874e-05	-3.37863196e-05	-3.53046384e-05	-3.72463423e-05
	-3.970640502e-05	-4.281457233e-05	-4.67633614e-05	-5.184891985e-05	-5.853026615e-05
	-6.74643973e-05	-7.915923175e-05	-9.197450937e-05	-0.0001007977659	-0.0001044398851
	-0.0001055216194	-0.00010579011	-0.0001059826232	-0.0001064026163	-0.0001071946412
	-0.0001084535778	-0.0001102727321	-0.0001127727894	-0.0001161297438	-0.000120612633
	-0.0001266353858	-0.0001347795797	-0.0001454493527	-0.0001570116944	-0.000164734078
	-0.0001676858393	-0.0001683622167	-0.0001683673286	-0.0001683603195	-0.0001686043296
	-0.0001692207628	-0.000170288337	-0.000171885749	-0.000174116632	-0.0001771328286
	-0.0001811644592	-0.0001865571903	-0.0001937690333	-0.0002030112613	-0.0002125932556
	-0.0002183794874	-0.0002199863276	-0.0002197948548	-0.0002191970596	-0.0002187243696
	-0.0002185704094	-0.0002188154921	-0.0002195096563	-0.0002207064754	-0.0002224814946
	-0.0002249480266	-0.0002282749928	-0.0002327007367	-0.0002384869017	-0.0002455297878
	-0.0002520127172	-0.000254709201	-0.000254129145	-0.000252507093	-0.0002509098271
	-0.000249667617	-0.0002488630078	-0.0002485102103	-0.0002486132395	-0.0002491857876
	-0.000250259361	-0.0002518872717	-0.0002541431129	-0.0002570971112	-0.0002607001435
	-0.0002643402781	-0.0002659639684	-0.0002637444904	-0.000259636502	-0.0002556804879
	-0.0002524402493	-0.0002499285569	-0.0002480504208	-0.0002467132745	-0.0002458460506
	-0.0002453967912	-0.0002453239475	-0.0002455806315	-0.0002460802252	-0.0002466084743
	-0.0002465859079	-0.0002445207625	-0.0002379075482	-0.00022725682	-0.0002170231995
	-0.0002089605224	-0.0002027864045	-0.000197969828	-0.0001941064493	-0.0001909127049
	-0.000188177577	-0.0001857200926	-0.0001833478144	-0.0001807994895	-0.0001776383349
	-0.0001730197947	-0.0001651758173	-0.0001506099391	-0.0001256738637	-9.594546528e-05
	-7.151131366e-05	-5.3556307e-05	-3.989781978e-05	-2.873604885e-05	-1.889327997e-05
	-9.543882549e-06	-4.395965564e-33	-2.75131964e-32	-1.122951034e-05	-2.062097599e-05
	-2.591953219e-05	-2.882063226e-05	-3.078608951e-05	-3.25079897e-05	-3.430525554e-05
	-3.635071251e-05	-3.876948999e-05	-4.168627069e-05	-4.52569746e-05	-4.970239995e-05
	-5.535677508e-05	-6.274048596e-05	-7.26185912e-05	-8.566598339e-05	-0.0001002845788
	-0.0001108224238	-0.0001156132332	-0.0001173961493	-0.000118118939	-0.0001186397178
	-0.0001193277309	-0.0001203653926	-0.0001218719186	-0.0001239590033	-0.0001267646447
	-0.0001304856914	-0.0001354222611	-0.000142041809	-0.0001510235335	-0.0001629249728
	-0.0001761519718	-0.0001854678663	-0.0001894908239	-0.0001908213636	-0.000191248803
	-0.0001915444355	-0.0001920325478	-0.0001928696374	-0.0001941567248	-0.0001959889382
	-0.000198484789	-0.0002018133388	-0.0002062296776	-0.0002121218818	-0.0002200246943
	-0.0002302683405	-0.0002411849901	-0.000248230687	-0.0002506695995	-0.000250974946
	-0.0002506895105	-0.0002504351184	-0.0002504543843	-0.0002508554398	-0.0002517055736
	-0.0002530704601	-0.0002550358048	-0.0002577257716	-0.0002613241669	-0.0002660939471
	-0.0002723405036	-0.0002800249517	-0.00028732776	-0.0002907625086	-0.0002906409688
	-0.0002892694967	-0.0002878121829	-0.0002866558899	-0.0002859132731	-0.0002856150655
	-0.0002857746768	-0.0002864111449	-0.0002875587465	-0.0002892716358	-0.0002916224128
	-0.0002946778712	-0.000298380624	-0.0003020980435	-0.0003037325293	-0.0003014302445
	-0.0002971906852	-0.0002930949202	-0.0002897201854	-0.0002870827035	-0.0002850878389
	-0.0002836416488	-0.0002826698886	-0.0002821149753	-0.0002819259504	-0.0002820400966
	-0.0002823432009	-0.0002825704515	-0.0002820465521	-0.0002791146795	-0.0002711541484
	-0.0002590376394	-0.0002476738283	-0.0002388059427	-0.000232024306	-0.0002267117344
	-0.000222413631	-0.0002188140763	-0.0002156764173	-0.0002127936025	-0.0002099401385
	-0.0002068056796	-0.0002028719895	-0.000197147887	-0.0001875903642	-0.0001702415686
	-0.0001411888667	-0.0001071642406	-7.954763415e-05	-5.941319269e-05	-4.416701009e-05
	-3.174453166e-05	-2.082141693e-05	-1.048739912e-05	-4.864837053e-33	-2.245022069e-32
	-1.226501048e-05	-2.010959948e-05	-2.483188936e-05	-2.808841958e-05	-3.076547855e-05
	-3.330739769e-05	-3.596531588e-05	-3.891578837e-05	-4.232055194e-05	-4.636632711e-05
	-5.130523727e-05	-5.751169708e-05	-6.556901417e-05	-7.635173364e-05	-9.070479992e-05
	-0.0001070838977	-0.0001193180388	-0.0001252641013	-0.0001277662082	-0.0001289638593
	-0.000129831567	-0.0001308020884	-0.0001320944949	-0.0001338517043	-0.0001362035061
	-0.0001393051676	-0.0001433746183	-0.0001487436788	-0.0001559346547	-0.0001657271487
	-0.0001788384083	-0.0001937257666	-0.0002046562312	-0.0002097843675	-0.0002118039201
	-0.0002126846576	-0.0002133082196	-0.0002140592349	-0.0002151289306	-0.0002166405055
	-0.000218705548	-0.0002214576138	-0.0002250833393	-0.0002298634684	-0.0002362297973
	-0.0002447964602	-0.0002560186633	-0.0002682637221	-0.0002765875626	-0.0002798905523
	-0.0002807261156	-0.0002807829498	-0.0002807713727	-0.0002809821244	-0.0002815507547
	-0.000282561654	-0.0002840926087	-0.0002862396365	-0.0002891380938	-0.0002929873417
	-0.00029807624	-0.0003047565578	-0.0003130601921	-0.0003211769638	-0.0003253686616
	-0.0003257374097	-0.000324649607	-0.0003233618597	-0.0003223157568	-0.0003216532182
	-0.0003214211072	-0.0003216420849	-0.0003223405496	-0.0003235537049	-0.0003253368984
	-0.0003277624259	-0.0003308949797	-0.0003346716249	-0.0003384451555	-0.0003400861902
	-0.0003377214564	-0.0003333833101	-0.0003291817168	-0.0003257027349	-0.0003229642879
	-0.0003208713168	-0.0003193281563	-0.0003182572814	-0.0003175955458	-0.0003172828051
	-0.0003172409744	-0.0003173291309	-0.0003172336075	-0.0003161867243	-0.0003123739912
	-0.0003030727084	-0.0002895225532	-0.0002770707755	-0.0002674384599	-0.0002600850958
	-0.0002543063376	-0.000249597047	-0.0002456089861	-0.0002420801514	-0.0002387779659
	-0.0002354448275	-0.0002317229385	-0.0002270155708	-0.0002201905237	-0.0002089408818
	-0.0001888682274	-0.0001558186486	-0.0001176546791	-8.699835846e-05	-6.480366072e-05
	-4.807340966e-05	-3.448523367e-05	-2.257244265e-05	-1.134262482e-05	-5.228939743e-33
	-2.794790398e-32	-1.14982957e-05	-1.865800406e-05	-2.355980585e-05	-2.740745866e-05
	-3.083067578e-05	-3.418910958e-05	-3.772690872e-05	-4.165207096e-05	-4.618765367e-05
	-5.162056707e-05	-5.836756598e-05	-6.70760122e-05	-7.87300888e-05	-9.434487748e-05
	-0.0001124363512	-0.0001263339653	-0.000133424814	-0.0001366488892	-0.0001383295831
	-0.000139553474	-0.0001408144579	-0.0001423669119	-0.000144376689	-0.0001469912869
	-0.0001503831512	-0.0001547914862	-0.0001605803587	-0.0001683279926	-0.0001789164554
	-0.000193227009	-0.0002097763022	-0.0002223384931	-0.000228595789	-0.0002313280554
	-0.0002326830153	-0.0002336516998	-0.0002346785742	-0.000235989309	-0.0002377291578
	-0.0002400261916	-0.0002430291823	-0.0002469427	-0.0002520737688	-0.0002588989703
	-0.0002681137757	-0.0002803024183	-0.000293875023	-0.0003034915698	-0.0003076806867
	-0.000309068875	-0.0003094880285	-0.0003097358607	-0.0003101506561	-0.0003108950538
	-0.0003120703968	-0.0003137665882	-0.0003160901165	-0.0003191878795	-0.0003232754106
	-0.0003286685325	-0.0003357673358	-0.0003446785395	-0.0003536089086	-0.0003585724297
	-0.0003594535979	-0.0003586718319	-0.000357573621	-0.00035665423	-0.0003560842874
	-0.0003559264738	-0.0003562125634	-0.0003569723289	-0.0003582460719	-0.0003600906998
	-0.0003625788547	-0.0003657742517	-0.0003696104798	-0.0003734300184	-0.000375079419
	-0.0003726693605	-0.0003682564227	-0.0003639725221	-0.0003604101368	-0.0003575879926
	-0.0003554101417	-0.0003537789458	-0.0003526135156	-0.000351845217	-0.0003514049754
	-0.0003511998397	-0.0003510630609	-0.0003506336758	-0.0003490545312	-0.0003443591859
	-0.0003337315996	-0.0003187784764	-0.0003052729921	-0.0002949074095	-0.0002870092652
	-0.0002807870422	-0.0002756851651	-0.0002713232606	-0.000267414318	-0.0002637008393
	-0.0002598941352	-0.0002555906889	-0.0002501183115	-0.0002422093406	-0.0002293035824
	-0.0002065812053	-0.0001696648991	-0.0001275176746	-9.395458816e-05	-6.980524966e-05
	-5.167975792e-05	-3.700566989e-05	-2.417835008e-05	-1.212569133e-05	-5.579007889e-33
	-4.311894099e-32	-1.0326674e-05	-1.72629848e-05	-2.250554417e-05	-2.694650939e-05
	-3.109045779e-05	-3.526776377e-05	-3.974292366e-05	-4.478128131e-05	-5.070807989e-05
	-5.798438403e-05	-6.73222001e-05	-7.981432562e-05	-9.664375395e-05	-0.0001163902535
	-0.0001319044638	-0.0001401160918	-0.0001440538855	-0.0001462172497	-0.0001478002433
	-0.0001493553446	-0.0001511707521	-0.0001534343855	-0.0001563109837	-0.0001599900078
	-0.000164732052	-0.0001709338492	-0.00017923038	-0.0001906077551	-0.0002061143599
	-0.0002243311342	-0.0002385401819	-0.0002459446872	-0.0002494065114	-0.0002512502601
	-0.0002525760049	-0.0002538878183	-0.0002554456534	-0.0002574167479	-0.0002599456916
	-0.0002631966359	-0.0002673924021	-0.0002728668205	-0.0002801421049	-0.0002899965276
	-0.0003031462069	-0.0003180489653	-0.0003289704952	-0.0003340618387	-0.0003360183015
	-0.0003368136024	-0.000337332322	-0.0003379599665	-0.0003388860539	-0.0003402287799
	-0.0003420901827	-0.0003445873736	-0.0003478791021	-0.0003521975977	-0.0003578864995
	-0.0003653957049	-0.0003749096494	-0.0003846569107	-0.0003904051151	-0.0003918151387
	-0.0003913552242	-0.0003904604633	-0.0003896793226	-0.0003892108491	-0.0003891333507
	-0.0003894876302	-0.0003903088681	-0.0003916406327	-0.0003935417281	-0.0003960857119
	-0.00039933626	-0.000403225138	-0.0004070876924	-0.0004087514414	-0.0004063117167
	-0.0004018425055	-0.0003974935615	-0.0003938627812	-0.0003909694051	-0.0003887164189
	-0.0003870040984	-0.0003857481719	-0.0003848746242	-0.0003843057195	-0.0003839341324
	-0.0003835681234	-0.0003828008636	-0.00038068832	-0.0003751168989	-0.0003631832756
	-0.0003468580336	-0.0003323289723	-0.0003212557756	-0.0003128344944	-0.0003061871599
	-0.0003007082177	-0.0002959855217	-0.0002917074928	-0.0002875923709	-0.0002833214356
	-0.0002784471961	-0.0002722250026	-0.0002632571658	-0.0002487404826	-0.0002234517168
	-0.0001828047286	-0.0001368289258	-0.000100484776	-7.447654446e-05	-5.503369466e-05
	-3.934200916e-05	-2.566348975e-05	-1.284885944e-05	-5.897989471e-33	-6.561856304e-32
	-9.337396154e-06	-1.618174977e-05	-2.176294594e-05	-2.676608503e-05	-3.162591407e-05
	-3.66733176e-05	-4.222157928e-05	-4.863750929e-05	-5.642803974e-05	-6.636976108e-05
	-7.966192107e-05	-9.765126288e-05	-0.000118983104	-0.0001360528061	-0.0001453496753
	-0.0001499846099	-0.0001526243408	-0.000154565253	-0.0001564155437	-0.0001584955776
	-0.0001610143608	-0.0001641533212	-0.0001681186959	-0.0001731924969	-0.0001798044282
	-0.0001886468928	-0.0002008113172	-0.0002175156066	-0.0002374082334	-0.0002532783132
	-0.0002618445518	-0.0002660485351	-0.0002683916022	-0.0002700829382	-0.0002716862125
	-0.0002734956202	-0.0002757003726	-0.0002784616359	-0.0002819590918	-0.0002864340841
	-0.0002922476816	-0.0002999684124	-0.0003104585038	-0.0003245681045	-0.0003408059539
	-0.0003530435341	-0.0003590496544	-0.0003615858876	-0.0003627672561	-0.000363565068
	-0.0003644119336	-0.0003655241517	-0.0003670367288	-0.0003690638774	-0.000371733472
	-0.0003752163818	-0.0003797619693	-0.0003857423891	-0.0003936585411	-0.000403774794
	-0.0004143447725	-0.0004208895597	-0.0004228415392	-0.0004227153033	-0.0004220341285
	-0.0004213996097	-0.0004210391329	-0.0004210465609	-0.0004214717022	-0.0004223552027
	-0.0004237440608	-0.0004256992783	-0.0004282958213	-0.0004315981312	-0.0004355375477
	-0.0004394448468	-0.0004411319506	-0.0004386777827	-0.0004341678765	-0.0004297674415
	-0.0004260797032	-0.0004231245629	-0.0004208039924	-0.0004190161998	-0.0004176735851
	-0.0004166968942	-0.000416000006	-0.0004154616956	-0.0004148660219	-0.0004137616372
	-0.0004111200617	-0.00040468488	-0.0003914700039	-0.0003738045469	-0.0003582801504
	-0.0003465219663	-0.0003375961029	-0.0003305393942	-0.0003246970535	-0.0003196256883
	-0.0003149896825	-0.0003104837207	-0.0003057601203	-0.0003003291403	-0.0002933766031
